TransactionID,isFraud
4165557,0.01207218042722622
4165558,0.003431187935299619
4165559,0.0011343314996931971
4165560,0.007224775308223388
4165561,0.009969386992441678
4165562,0.0011974838851575643
4165563,0.00019326878951812654
4165564,0.033835296275373836
4165565,0.0008986018816984813
4165566,0.002724016505013195
4165567,0.0051598231769872166
4165568,0.025080905328859822
4165569,0.0008075509784637807
4165570,0.002981745198404194
4165571,0.05378473788105558
4165572,0.009545729441893518
4165573,0.016837479347397582
4165574,0.013649924443068305
4165575,0.011993266454812818
4165576,0.0034465961603977555
4165577,0.01948723786597971
4165578,0.0008775748465516501
4165579,0.5564060526824607
4165580,0.006032516934315587
4165581,0.003192999718536016
4165582,0.001754753925097447
4165583,0.010732993057150043
4165584,0.001986632823675647
4165585,0.00047076446456161106
4165586,0.011260134493278767
4165587,0.020716957360339166
4165588,0.017515824775229144
4165589,0.0046979389421517425
4165590,0.0035594650309634704
4165591,0.00840462736567565
4165592,0.009655310024392664
4165593,0.006834851329562561
4165594,0.03454148560340933
4165595,0.0011474284301562449
4165596,0.0011143753722948038
4165597,0.0005679070167426989
4165598,0.03213112399734652
4165599,0.0015603649882533377
4165600,0.009571936998664921
4165601,0.08329450205806264
4165602,0.08328592539326335
4165603,0.0003510185495159273
4165604,0.0030163573715544126
4165605,0.0036105776600301323
4165606,0.03464846705538737
4165607,0.00702031245326493
4165608,0.015361515579467152
4165609,0.0372505057554081
4165610,0.0027841718740170785
4165611,0.002206932034380215
4165612,0.033391075356947506
4165613,0.004684258183570332
4165614,0.0048774384159464895
4165615,0.004272178919066391
4165616,0.013370687324613348
4165617,0.0004802165631828438
4165618,0.01166744942775644
4165619,0.000535894130848322
4165620,0.0005522695170178585
4165621,0.0008623560082290517
4165622,0.0005533027172898876
4165623,0.004088579337720241
4165624,0.026821748351315556
4165625,0.001362200262190047
4165626,0.0024858246933536646
4165627,0.01039321802514525
4165628,0.045888813461554004
4165629,0.00433628706742631
4165630,0.0015448232727176049
4165631,0.0024561036260111664
4165632,0.015525316140636852
4165633,0.0012087027552091175
4165634,0.008538860867962237
4165635,0.024265416001207202
4165636,0.006087077395840721
4165637,0.001769913309504451
4165638,0.022078717956975715
4165639,0.0067674912182994484
4165640,0.003509501869525574
4165641,0.0010449579474987
4165642,0.0006810930787756271
4165643,0.0011651908811929868
4165644,0.0018324172118068412
4165645,0.013087962133951614
4165646,0.010785421813429326
4165647,0.004207860624062894
4165648,0.07661645256844926
4165649,0.006593755429607401
4165650,0.0012099312090641976
4165651,0.0006237917626111965
4165652,0.011217078822191775
4165653,0.009119867402930514
4165654,0.0016782176844607707
4165655,0.008913491273470821
4165656,0.009805702241981807
4165657,0.0007529147957298126
4165658,0.0018018016308679599
4165659,0.0007495079720919404
4165660,0.007124030293978747
4165661,0.013749428017052246
4165662,0.051667156736028626
4165663,0.009150439943912613
4165664,0.004795148530657529
4165665,0.001736583115713307
4165666,0.013300539167062964
4165667,0.003931212378539794
4165668,0.0005767908767512445
4165669,0.002882172192192002
4165670,0.03974547616109927
4165671,0.009653778850191521
4165672,0.013863428520626392
4165673,0.06682635077173399
4165674,0.022601542659723944
4165675,0.0017660089392147432
4165676,0.0025534223620240796
4165677,0.003816792107099705
4165678,0.013024814380824992
4165679,0.01637207548376359
4165680,0.009141826000419736
4165681,0.0014886083166610995
4165682,0.006052071499644066
4165683,0.005592809785808524
4165684,0.0026362905062278967
4165685,0.004076070385629007
4165686,0.004608833698066846
4165687,0.0037042992739461413
4165688,0.0011430276136464024
4165689,0.0013143727787301022
4165690,0.003047211071235486
4165691,0.00037945057263649576
4165692,0.011381350969518606
4165693,0.01474454178313859
4165694,0.00819757955178977
4165695,0.005473214625437904
4165696,0.004084930385358683
4165697,0.002052370001487104
4165698,0.0030489154331985358
4165699,0.007162666680647902
4165700,0.022328244779290185
4165701,0.0007296618556636606
4165702,0.015646717020756953
4165703,0.0008394405780411225
4165704,0.044464704576139734
4165705,0.017215559884603205
4165706,0.01801338620599115
4165707,0.04318229825604654
4165708,0.00252889874638535
4165709,0.00040348620546069186
4165710,0.0006702505318520017
4165711,0.0007641424594927468
4165712,0.002406870851962282
4165713,0.0005669916799552943
4165714,0.013320271504435774
4165715,0.0024226380996520604
4165716,0.004298340505927699
4165717,0.00764666938732877
4165718,0.0004796177522930462
4165719,0.0011664364342454255
4165720,0.0004701468238245015
4165721,0.0004988337592385829
4165722,0.0015891007827490715
4165723,0.001700881133390357
4165724,0.0034460455845234128
4165725,0.04858669675666447
4165726,0.0009396881481864665
4165727,0.0004807978572902297
4165728,0.0017077761421235584
4165729,0.0007114949136513321
4165730,0.016010722759098168
4165731,0.00039312621380905937
4165732,0.0020426769686900667
4165733,0.004434532874795828
4165734,0.012531154131408295
4165735,0.004461604866538111
4165736,0.0036838610027102345
4165737,0.003741488273882093
4165738,0.002689588982936317
4165739,0.00028646945583765557
4165740,0.011489818342990468
4165741,0.0030066659794426845
4165742,0.02114105678493236
4165743,0.0005024577351214901
4165744,0.0009673400159934564
4165745,0.0056636090917336285
4165746,0.00033131826139723723
4165747,0.0011817749173121208
4165748,0.005851467757574416
4165749,0.0005480282968892756
4165750,0.03169951321914092
4165751,0.002228479910394385
4165752,0.0015213967710253917
4165753,0.016563502079667385
4165754,0.05867563567148741
4165755,0.014846365942019409
4165756,0.0008326088691778465
4165757,0.016278922470191706
4165758,0.0022778107354270534
4165759,0.0041173522023562805
4165760,0.05998669482354891
4165761,0.0032317875622463422
4165762,0.010098112860075099
4165763,0.0113375997176371
4165764,0.0027474168473836436
4165765,0.0010162659980238015
4165766,0.0004963120351947867
4165767,0.0018213545673910073
4165768,0.0004393948714018565
4165769,0.0009337352173289983
4165770,0.0014896979644802577
4165771,0.0005094276277122261
4165772,0.002463344624422528
4165773,0.0008095232564068311
4165774,0.0006118010790297509
4165775,0.007712280210148112
4165776,0.001220739918806166
4165777,0.001260703572549034
4165778,0.031118761173190682
4165779,0.003339672309144795
4165780,0.011397789848460892
4165781,0.0028591230979804192
4165782,0.0006436665189948522
4165783,0.0015953559006565078
4165784,0.0026719824201998843
4165785,0.003522259687399886
4165786,0.005517214529158411
4165787,0.0016868046702936757
4165788,0.015052294781389794
4165789,0.016193680172529194
4165790,0.0012225938754949492
4165791,0.005840190982311458
4165792,0.013255497796736774
4165793,0.0009506150463851922
4165794,0.0025255406984939386
4165795,0.0006056074287817563
4165796,0.003160595320355377
4165797,0.0016127781386016213
4165798,0.0009612349113752495
4165799,0.007647913876141152
4165800,0.001219412228905836
4165801,0.017397504937046254
4165802,0.005004230727545021
4165803,0.0013539340029321998
4165804,0.0339564246156151
4165805,0.001850193564240788
4165806,0.0025839306715154304
4165807,0.003918844460591069
4165808,0.032401150588040266
4165809,0.002692647683135622
4165810,0.0003882488761803215
4165811,0.03196520838777677
4165812,0.00030581186807907544
4165813,0.0029443130769435163
4165814,0.0003778686006378007
4165815,0.004027704665678254
4165816,0.016430364034652114
4165817,0.005517303029026543
4165818,0.0024496603727144437
4165819,0.0017122595641565661
4165820,0.002296668435500936
4165821,0.002598953223734478
4165822,0.00019467418931482533
4165823,0.0039053313380812554
4165824,0.00043113102492619036
4165825,0.0020083498893524463
4165826,0.0003860559410070107
4165827,0.00021952085495223722
4165828,0.015530815033310238
4165829,0.0031339211371836572
4165830,0.0014925187099843866
4165831,0.0042136457634748305
4165832,0.004220180876643878
4165833,0.001245171578808745
4165834,0.008217750045045477
4165835,0.019059886803551102
4165836,0.04171265621825947
4165837,0.00045540171618113634
4165838,0.0010140072861278462
4165839,0.003581196344446227
4165840,0.01522325327425287
4165841,0.002590494680995549
4165842,0.03545343235700039
4165843,0.0006222014034014298
4165844,0.01061248570804354
4165845,0.003728374599211206
4165846,0.0021235319791172826
4165847,0.005498545346032402
4165848,0.009748333053322414
4165849,0.0008783686718974314
4165850,0.007063517975652154
4165851,0.018606234888738905
4165852,0.001755038923462633
4165853,0.0026619116473885996
4165854,0.0005867011872636137
4165855,0.019631289051250285
4165856,0.0062024287179860286
4165857,0.006476830447293669
4165858,0.0035330125606256447
4165859,0.0028017003042762815
4165860,0.00135806358493138
4165861,0.0026127777441668264
4165862,0.01090851355801983
4165863,0.03994846889961407
4165864,0.00798217143469035
4165865,0.016010011928261264
4165866,0.013273303819610595
4165867,0.11157560699304629
4165868,0.02814821313114626
4165869,0.03022561979753365
4165870,0.09168286312623444
4165871,0.001063769784220204
4165872,0.01207254721761298
4165873,0.0021575942067464746
4165874,0.001368037394950096
4165875,0.03654401264340322
4165876,0.00752128701468865
4165877,0.03603640497490796
4165878,0.08550634789339373
4165879,0.004130051225610423
4165880,0.46256839510613673
4165881,0.0006638893679722814
4165882,0.08484341974339574
4165883,0.0004971814092265413
4165884,0.009149101143460344
4165885,0.8251567317496863
4165886,0.006546034559620088
4165887,0.01867699841478373
4165888,0.0014654813408086387
4165889,0.0005006799384455531
4165890,0.027863025660119733
4165891,0.0006832775349767203
4165892,0.0004579066778031176
4165893,0.0010332279500377746
4165894,0.015923924833005542
4165895,0.0024747530995135824
4165896,0.11108217787038144
4165897,0.0011293954303396934
4165898,0.0035575899708645336
4165899,0.008222452292788698
4165900,0.020300450683115877
4165901,0.00725471295740049
4165902,0.000817425323322943
4165903,0.0016134374171913608
4165904,0.004546543829466876
4165905,0.005498545346032402
4165906,0.0040481386752796965
4165907,0.01660730941416791
4165908,0.003132526126876792
4165909,0.003742166053077889
4165910,0.035475571776710076
4165911,0.7961018704166036
4165912,0.0014492749348801717
4165913,0.0004266242408175224
4165914,0.0020485730699761795
4165915,0.005420539759556139
4165916,0.002412472710583087
4165917,0.007609520073021971
4165918,0.0002928688699111355
4165919,0.003462078782562951
4165920,0.0005568213562015846
4165921,0.001226901641724069
4165922,0.005696554573973982
4165923,0.008323582982792645
4165924,0.05089154780959501
4165925,0.0059505021465127775
4165926,0.01575457243915574
4165927,0.001926667247497927
4165928,0.002534581318909351
4165929,0.004552926927652303
4165930,0.0016989914534850836
4165931,0.007250032177393849
4165932,0.0026653108376683563
4165933,0.02819406231556202
4165934,0.0036016143967588844
4165935,0.004613709296264163
4165936,0.002737059854041997
4165937,0.0034798299770161913
4165938,0.0020727240930237677
4165939,0.007449309418971098
4165940,0.01792359283038178
4165941,0.007739307461737956
4165942,0.00234927151347598
4165943,0.0006130856428202446
4165944,0.012842945289677722
4165945,0.002664769538557876
4165946,0.004808413934206672
4165947,0.001428771009038582
4165948,0.007046724826433889
4165949,0.018936915850473555
4165950,0.0081838326825631
4165951,0.007158225000978213
4165952,0.018184859484316713
4165953,0.0008433761839762158
4165954,0.001449726129999623
4165955,0.008353067150025
4165956,0.0015545206877343733
4165957,0.006082452677091816
4165958,0.0009898183769055284
4165959,0.003895675697640896
4165960,0.012453557837050724
4165961,0.005269027661928382
4165962,0.0004941312276316982
4165963,0.0036271845594128427
4165964,0.005959951175115915
4165965,0.0029541316682252733
4165966,0.005277707038334147
4165967,0.05787504874408074
4165968,0.06977851970302282
4165969,0.0013417782737832364
4165970,0.025579601688663488
4165971,0.0009358917971367426
4165972,0.0006383346430108118
4165973,0.0027008733841292812
4165974,0.0018994328048874704
4165975,0.05212090332691863
4165976,0.0012580104241342509
4165977,0.006639590227021683
4165978,0.010566312455630824
4165979,0.0012569590370950963
4165980,0.0038164187107575286
4165981,0.005410671312162914
4165982,0.002058703311530008
4165983,0.0044837450910109765
4165984,0.013649063916957865
4165985,0.0031972890484619214
4165986,0.01371463101411178
4165987,0.00014927663431213843
4165988,0.028107688284679532
4165989,0.0012538610382642726
4165990,0.0010212609180682889
4165991,0.019903907879487485
4165992,0.014283786622499383
4165993,0.0038192675865702116
4165994,0.00022496688412601738
4165995,0.0010445490053860584
4165996,0.0024382239415769048
4165997,0.0010008404213533917
4165998,0.001420198161595326
4165999,0.0010654565896910978
4166000,0.0007869811828187504
4166001,0.0012434857498601082
4166002,0.0008275727184929765
4166003,0.004976286237882447
4166004,0.0002737225751174847
4166005,0.001348833485932336
4166006,0.0004241525674294387
4166007,0.006210207358482307
4166008,0.0035663902453612092
4166009,0.014637969476509603
4166010,0.01017027402494115
4166011,0.01986657746842187
4166012,0.000905901655572839
4166013,0.0012632959237325581
4166014,0.0016084845972265086
4166015,0.0038950071317088645
4166016,0.001123890212036333
4166017,0.0008134407084655228
4166018,0.008470286244943595
4166019,0.0010775280162108902
4166020,0.002833025684108663
4166021,0.009327263145608932
4166022,0.0037981781342427945
4166023,0.0011867503318429072
4166024,0.010521276057161404
4166025,0.24751425613857542
4166026,0.008071361089385613
4166027,0.06681564914694613
4166028,0.006497961484712638
4166029,0.009045738110891563
4166030,0.0019838909851536027
4166031,0.008358138832476132
4166032,0.004975341178742738
4166033,0.008247090770342786
4166034,0.0005219599891846951
4166035,0.0070814764201012305
4166036,0.001621864268761442
4166037,0.010086931553603268
4166038,0.0004967293254965283
4166039,0.004262838888679428
4166040,0.0026063745795176715
4166041,0.0013943723236433388
4166042,0.06344984570586495
4166043,0.0040748589608922145
4166044,0.01888974575512077
4166045,0.007305148069022967
4166046,0.004310521742437848
4166047,0.01673642083620435
4166048,0.09343749652033895
4166049,0.0017749264769057335
4166050,0.010889451001826382
4166051,0.0033449915213692154
4166052,0.021900777041209307
4166053,0.010886833917577901
