TransactionID,isFraud
4122097,0.004495548992781782
4122098,0.0045203342280592035
4122099,0.005181333026148569
4122100,0.016835309078467656
4122101,0.0015443469043537148
4122102,0.013999484472424478
4122103,0.005179481807445804
4122104,0.002113944291121885
4122105,0.0034893782577860633
4122106,0.0034897431816398785
4122107,0.0006280160879067389
4122108,0.006172517655472014
4122109,0.00631379975509074
4122110,0.0067775915784256055
4122111,0.0038451455078598405
4122112,0.00893933862032932
4122113,0.008689884505632739
4122114,0.006221790545391311
4122115,0.008212515242534364
4122116,0.016667168601002105
4122117,0.008232738880484206
4122118,0.0151999523966372
4122119,0.00754422668749531
4122120,0.0037864622562446774
4122121,0.012663419831452296
4122122,0.0042941803787570785
4122123,0.006172285483859972
4122124,0.01659407758996098
4122125,0.0019109035431456554
4122126,0.008975586581538127
4122127,0.00983544136221827
4122128,0.01129458372832915
4122129,0.035330974840572495
4122130,0.016909410552555133
4122131,0.0018591965509419416
4122132,0.0006742855107186385
4122133,0.01623385202004242
4122134,0.008084406573337881
4122135,0.009636143464209424
4122136,0.03800119248943377
4122137,0.026451209790125284
4122138,0.018681621579607826
4122139,0.01826739488298383
4122140,0.009245249511258049
4122141,0.005189001247276502
4122142,0.0008421877875579341
4122143,0.012971537171258447
4122144,0.01004429437388225
4122145,0.021156304396859407
4122146,0.01520848130726785
4122147,0.010937219919263344
4122148,0.0018952494878291975
4122149,0.019403791012837436
4122150,0.005298622323023432
4122151,0.011109607491871783
4122152,0.005670914038193088
4122153,0.0010567296161645913
4122154,0.007532196142134405
4122155,0.005995877678836751
4122156,0.014796629208920931
4122157,0.005087583093793034
4122158,0.012725702299101641
4122159,0.004680250378641355
4122160,0.05769533153859276
4122161,0.016053297106119507
4122162,0.01885220936705607
4122163,0.003751753935793958
4122164,0.016301789476803587
4122165,0.013565618559785069
4122166,0.0640866443043707
4122167,0.00489153664528829
4122168,0.006070425958314946
4122169,0.005554082804248257
4122170,0.02969144119880359
4122171,0.005988286118354041
4122172,0.19749739479176853
4122173,0.0186231166377204
4122174,0.0024429242811707854
4122175,0.06198748846398898
4122176,0.007083116637381485
4122177,0.1136944102494016
4122178,0.15612699460911528
4122179,0.0027833263222140836
4122180,0.06274581899356793
4122181,0.0029884667496810485
4122182,0.004419041148426384
4122183,0.0178404353863078
4122184,0.012616751190989742
4122185,0.34248945636990424
4122186,0.004094547847206179
4122187,0.005480990491139842
4122188,0.011135301746636003
4122189,0.006504986656457806
4122190,0.002581753770186466
4122191,0.009628107325258057
4122192,0.007093568851520502
4122193,0.009141368864854478
4122194,0.0038885722003676763
4122195,0.007893779755474513
4122196,0.003939887161666491
4122197,0.010542147253336543
4122198,0.002396561593804773
4122199,0.0006768047160245923
4122200,0.03033462360995217
4122201,0.0016069458605319853
4122202,0.017534973142659935
4122203,0.0033689401448004433
4122204,0.0007312135605610413
4122205,0.007459962742034041
4122206,0.005610875788036653
4122207,0.003765153902901946
4122208,0.003212955585390629
4122209,0.002969877032028883
4122210,0.11621142409329599
4122211,0.010523960633646356
4122212,0.0018837250226743088
4122213,0.0037747710301388867
4122214,0.008869180796480554
4122215,0.0007622555874909376
4122216,0.04840792076574725
4122217,0.01112931493547904
4122218,0.010828796579663635
4122219,0.00834721361113575
4122220,0.0027471298374692954
4122221,0.015342492637607962
4122222,0.03823122250012208
4122223,0.03247774567414009
4122224,0.003963956680925095
4122225,0.011533918638802265
4122226,0.004687491033679726
4122227,0.027958522142275503
4122228,0.09032518098424168
4122229,0.003471554028229007
4122230,0.011902960673828258
4122231,0.04622293933951119
4122232,0.026281928199452034
4122233,0.00789614535604662
4122234,0.003828288031155482
4122235,0.001328047682955344
4122236,0.0021570438321446613
4122237,0.007014420376708042
4122238,0.0025016593101875673
4122239,0.005214049392902667
4122240,0.007018038966715949
4122241,0.0012739490890190078
4122242,0.02080881207549569
4122243,0.007626981057270868
4122244,0.11247046097331057
4122245,0.007031708188220192
4122246,0.007467901216878875
4122247,0.00952987807710895
4122248,0.0007819867447382388
4122249,0.0036901215493369277
4122250,0.007156648625937666
4122251,0.001889378512454232
4122252,0.0015295981439229353
4122253,0.005551017011084047
4122254,0.005145716452316733
4122255,0.005027769602651441
4122256,0.14028947534045655
4122257,0.009526962396465572
4122258,0.00789219018898821
4122259,0.004720096273939386
4122260,0.009396496127272135
4122261,0.008777205607013911
4122262,0.010501957115715579
4122263,0.01729727994405267
4122264,0.02456104897310981
4122265,0.0013716128669336298
4122266,0.016364356505235295
4122267,0.006358004573728451
4122268,0.9466931659311797
4122269,0.004007330074938349
4122270,0.010405065504030246
4122271,0.008459311638685178
4122272,0.01032954042792891
4122273,0.006142368774362928
4122274,0.0006010737505154697
4122275,0.005653923010441852
4122276,0.006196393216732718
4122277,0.020260081310874922
4122278,0.007409589688341515
4122279,0.005138262087629059
4122280,0.001315693577148184
4122281,0.003161114840539139
4122282,0.00507334650182924
4122283,0.039304293975031435
4122284,0.004372258766537947
4122285,0.008632003597303262
4122286,0.00949010169306842
4122287,0.09157260818021676
4122288,0.0028895098698678264
4122289,0.0011377133500190444
4122290,0.0050097358205021215
4122291,0.007722668800814311
4122292,0.0009759318399586759
4122293,0.003081282073906822
4122294,0.006166324105705788
4122295,0.01201534975142527
4122296,0.0049064232150666295
4122297,0.008032511179139945
4122298,0.006292973656052568
4122299,0.028207433343916535
4122300,0.007690587712256853
4122301,0.004439391927810952
4122302,0.01234407096742058
4122303,0.009098269108555393
4122304,0.005595745448555289
4122305,0.0011880049393551073
4122306,0.02479733411486326
4122307,0.007699978128880341
4122308,0.04911652667090385
4122309,0.006372306607109371
4122310,0.0052602703963897934
4122311,0.004125355167639379
4122312,0.008306847634354436
4122313,0.005654924332837458
4122314,0.014981053227131363
4122315,0.009546935939304994
4122316,0.005394054674666183
4122317,0.01826112926351007
4122318,0.005632822627389927
4122319,0.0038839816466387884
4122320,0.006242706319896682
4122321,0.013692699560108622
4122322,0.003382197858643796
4122323,0.004645477244970836
4122324,0.006654141034596558
4122325,0.0035020947149424406
4122326,0.19646993644593583
4122327,0.013743784328429966
4122328,0.01903457398612797
4122329,0.1037847989413061
4122330,0.0012740730307004948
4122331,0.015167478850466947
4122332,0.005901233309718616
4122333,0.00650664153398268
4122334,0.011612504725687159
4122335,0.013045436747021692
4122336,0.012979691452938967
4122337,0.00798774970819398
4122338,0.00647437643574383
4122339,0.007469712068522949
4122340,0.02216509267249403
4122341,0.011044855749160946
4122342,0.013809399311857528
4122343,0.002424957667112317
4122344,0.014034597437352157
4122345,0.0077668519635089054
4122346,0.02111791164951101
4122347,0.030097757169253687
4122348,0.0041971692282199305
4122349,0.0008875380702957282
4122350,0.32120197192967137
4122351,0.007684452332277535
4122352,0.016952366481248867
4122353,0.003273526293321146
4122354,0.006564675443213925
4122355,0.012910542707195778
4122356,0.0024073924934529243
4122357,0.005084357722682542
4122358,0.0018328831348687247
4122359,0.0034019385688803154
4122360,0.010255907729894587
4122361,0.010631288208741228
4122362,0.002705662211116262
4122363,0.011855483632884863
4122364,0.0040907056733768
4122365,0.004452359493844159
4122366,0.0035473464978002913
4122367,0.008532020500199236
4122368,0.007743184681560803
4122369,0.00474368567649926
4122370,0.0035477185381394064
4122371,0.06568624432833467
4122372,0.004431302004000045
4122373,0.003952280174880359
4122374,0.0059150427555856545
4122375,0.011798773709131592
4122376,0.004156950975713239
4122377,0.003252974074715726
4122378,0.006053330951529561
4122379,0.0038101098193571254
4122380,0.5424413790538486
4122381,0.014565341778348288
4122382,0.020718120050394594
4122383,0.0025034025457955624
4122384,0.008200336340442439
4122385,0.013705425209036119
4122386,0.004441358174518614
4122387,0.0009697047738644174
4122388,0.005062890591386677
4122389,0.004996672026527117
4122390,0.05608906751206561
4122391,0.010029640252446004
4122392,0.008875960475574157
4122393,0.0020887123008771903
4122394,0.04818964090248503
4122395,0.011146992089784492
4122396,0.4664605328030246
4122397,0.004958831033634758
4122398,0.9719147285638632
4122399,0.006033090340380687
4122400,0.0028663606092169955
4122401,0.007441055324002432
4122402,0.0005322626934931979
4122403,0.5287417794106997
4122404,0.04718567691669867
4122405,0.0067861288565667244
4122406,0.9613739150380125
4122407,0.03672069314120993
4122408,0.005960332915265653
4122409,0.9740178836539857
4122410,0.0016255424075662277
4122411,0.01177490708661046
4122412,0.011527565779601893
4122413,0.024413339093932975
4122414,0.09342007684730112
4122415,0.0036551668104204045
4122416,0.024898357057357465
4122417,0.002409966132819688
4122418,0.014801558346962205
4122419,0.0006670730778816524
4122420,0.3157645422546541
4122421,0.009362799896845585
4122422,0.01956905438800697
4122423,0.016181000596859653
4122424,0.005454593048521985
4122425,0.012018648356820594
4122426,0.06036932838416685
4122427,0.029722508274727
4122428,0.0044095825722037215
4122429,0.0022651113242711674
4122430,0.015889780914487138
4122431,0.004733188161384199
4122432,0.008098353644331186
4122433,0.13526087672789017
4122434,0.00985370958175937
4122435,0.00600403764035008
4122436,0.006576652866097731
4122437,0.0006205663634170219
4122438,0.08838820240537876
4122439,0.003322555533798059
4122440,0.0026823504850474957
4122441,0.009842180140400435
4122442,0.0028346801101733583
4122443,0.0034371787284951973
4122444,0.007231139631185185
4122445,0.06449488008775707
4122446,0.013061487485718946
4122447,0.014724357417072424
4122448,0.13023271399116815
4122449,0.001966652403357249
4122450,0.012097884728036202
4122451,0.09088913038178044
4122452,0.004435984200786638
4122453,0.0029645980535973333
4122454,0.0032370858725612075
4122455,0.006822321619209445
4122456,0.005855583954055008
4122457,0.006890906648598124
4122458,0.9423580163573582
4122459,0.11325154667463484
4122460,0.00512855287901423
4122461,0.03636340503722327
4122462,0.0032373519494950202
4122463,0.013753501720356805
4122464,0.9764696064386194
4122465,0.004066049188692187
4122466,0.014629348046838369
4122467,0.009862695493742985
4122468,0.0010110929164694128
4122469,0.00915080886457878
4122470,0.00300853899525866
4122471,0.981961795480867
4122472,0.005374332161403722
4122473,0.020031505653889482
4122474,0.024634876416262615
4122475,0.05141891823050898
4122476,0.989236003525393
4122477,0.0048892914849112895
4122478,0.010670273394767327
4122479,0.011699300072837225
4122480,0.9567252576553086
4122481,0.0016790345834946045
4122482,0.03399860943104558
4122483,0.9872783410215741
4122484,0.9860662613424422
4122485,0.002475584676757351
4122486,0.003257932208629891
4122487,0.036278809205022904
4122488,0.012207506226245252
4122489,0.0009467671671229261
4122490,0.02285582142624442
4122491,0.0015545556476934236
4122492,0.01828021781903888
4122493,0.0020750321253138176
4122494,0.01554714668922801
4122495,0.01806234941701328
4122496,0.012358666834353781
4122497,0.05736265048292728
4122498,0.0898839903365757
4122499,0.0033467970192376318
4122500,0.01033624328297104
4122501,0.002384329400337105
4122502,0.013034139391167801
4122503,0.011761774797478742
4122504,0.005486041478584515
4122505,0.010579031481103226
4122506,0.011898505765428552
4122507,0.00169944874474627
4122508,0.0066659557130313105
4122509,0.0013357195618895216
4122510,0.0037038481196190005
4122511,0.12450121786339383
4122512,0.0034677937606308632
4122513,0.006018670887216615
4122514,0.9124251829777841
4122515,0.0039196064025903725
4122516,0.02293696841261078
4122517,0.058795162665519984
4122518,0.004526985805390826
4122519,0.004769672357738478
4122520,0.0326197334881212
4122521,0.002196685702238106
4122522,0.0021904487692319123
4122523,0.0012502536233162946
4122524,0.010060834145395211
4122525,0.0011300131656806532
4122526,0.0053353698439363535
4122527,0.01635086240149885
4122528,0.001376750345348446
4122529,0.008512390734816754
4122530,0.01993636088040239
4122531,0.014230888083673263
4122532,0.22220654593638373
4122533,0.005547278086608642
4122534,0.005902160722962402
4122535,0.010633659563223288
4122536,0.04588075317549629
4122537,0.0025916596949225167
4122538,0.02182510304706079
4122539,0.793934773116637
4122540,0.28143908802536666
4122541,0.020569253877675362
4122542,0.016380800483094347
4122543,0.014018026273704572
4122544,0.003258692940601053
4122545,0.8775648959210308
4122546,0.006136527298647808
4122547,0.43405073380378
4122548,0.0034320999228234896
4122549,0.006187308282387823
4122550,0.004957338321673753
4122551,0.004637855033429879
4122552,0.05765292406251368
4122553,0.0011625203833203577
4122554,0.003977408282319473
4122555,0.016385225989743738
4122556,0.02589408267091163
4122557,0.0005384373715426025
4122558,0.025553537510384958
4122559,0.0003560271911242504
4122560,0.0006070315349665551
4122561,0.008086961835901636
4122562,0.2185507433668818
4122563,0.0005935870910767139
4122564,0.001185386324269894
4122565,0.0008861615149304137
4122566,0.006949850809715861
4122567,0.0119713953777062
4122568,0.005031489581374021
4122569,0.01215761798136806
4122570,0.01827713967125683
4122571,0.001237701488143349
4122572,0.015735743917236485
4122573,0.0060525477119246635
4122574,0.013720079804363974
4122575,0.0051488797880492685
4122576,0.0024125160244653724
4122577,0.004886879830367714
4122578,0.009318231143285033
4122579,0.01796953567462007
4122580,0.000900574695888725
4122581,0.01052081360830171
4122582,0.001479451552766269
4122583,0.0037519122843472415
4122584,0.034848624066247745
4122585,0.010070641909095988
4122586,0.009020388656631188
4122587,0.011018285155587379
4122588,0.006977842690975245
4122589,0.003274340624605662
4122590,0.006688574497286616
4122591,0.00040893517783173764
4122592,0.009997547428045843
4122593,0.0031270652327341163
4122594,0.0069368676441508015
