TransactionID,isFraud
4071911,0.001623556
4071912,0.009556307
4071913,0.0007005599
4071914,0.02251283
4071915,0.0032996438
4071916,0.0008954104
4071917,0.009236232
4071918,0.0012906848
4071919,0.0062995693
4071920,0.012891945
4071921,0.002231079
4071922,0.13390355
4071923,0.021629723
4071924,0.0031559574
4071925,0.028798055
4071926,0.008243946
4071927,0.0028778692
4071928,0.02358306
4071929,0.0054989043
4071930,0.0030971975
4071931,0.046794325
4071932,0.022065181
4071933,0.0046419078
4071934,0.0057601756
4071935,0.006433182
4071936,0.019523432
4071937,0.006307033
4071938,0.021880379
4071939,0.006949789
4071940,0.008179534
4071941,0.0069422396
4071942,0.0015365456
4071943,0.004433319
4071944,0.009038981
4071945,0.004480687
4071946,0.001796823
4071947,0.006058964
4071948,0.005810589
4071949,0.014674276
4071950,0.00431587
4071951,0.00082429714
4071952,0.0022835906
4071953,0.013466083
4071954,0.036196295
4071955,0.003752671
4071956,0.0024459395
4071957,0.009378616
4071958,0.1037177
4071959,0.07107018
4071960,0.002622909
4071961,0.005704054
4071962,0.009772984
4071963,0.00097079703
4071964,0.0014763655
4071965,0.0017072252
4071966,0.008370086
4071967,0.0022311946
4071968,0.013103149
4071969,0.005781625
4071970,0.0034640639
4071971,0.0075871013
4071972,0.0030033947
4071973,0.0039744135
4071974,0.0036528963
4071975,0.00070411805
4071976,0.012561589
4071977,0.0041841133
4071978,0.0040186266
4071979,0.00793528
4071980,0.0017749226
4071981,0.006859638
4071982,0.0037651043
4071983,0.015812246
4071984,0.0036667087
4071985,0.0011884663
4071986,0.0014107649
4071987,0.012460034
4071988,0.009528348
4071989,0.015033617
4071990,0.0021037734
4071991,0.002161817
4071992,0.0072214394
4071993,0.0066168406
4071994,0.0010198958
4071995,0.04434431
4071996,0.004517733
4071997,0.0021624435
4071998,0.003020019
4071999,0.0028629696
4072000,0.009319329
4072001,0.010521081
4072002,0.024370769
4072003,0.036136247
4072004,0.02157846
4072005,0.0021800874
4072006,0.014263491
4072007,0.011742442
4072008,0.0033438858
4072009,0.003968012
4072010,0.0032002253
4072011,0.03831809
4072012,0.041417155
4072013,0.0048508756
4072014,0.00084825733
4072015,0.13539752
4072016,0.0026463845
4072017,0.010510771
4072018,0.006459183
4072019,0.025787374
4072020,0.0027142032
4072021,0.022238938
4072022,0.118023366
4072023,0.0010780395
4072024,0.030289834
4072025,0.024326235
4072026,0.0012023705
4072027,0.05524226
4072028,0.0036312826
4072029,0.0057737143
4072030,0.008095434
4072031,0.0049644327
4072032,0.0102092475
4072033,0.0036496245
4072034,0.06887679
4072035,0.0073373755
4072036,0.11325563
4072037,0.004884029
4072038,0.0037000182
4072039,0.005658355
4072040,0.0017015168
4072041,0.0042867544
4072042,0.0032242737
4072043,0.0016885358
4072044,0.0013601176
4072045,0.07819768
4072046,0.01736593
4072047,0.00086473586
4072048,0.17540294
4072049,0.002293698
4072050,0.0013588701
4072051,0.0038366928
4072052,0.0024937785
4072053,0.008439612
4072054,0.010179925
4072055,0.0021127919
4072056,0.00301671
4072057,0.028392637
4072058,0.0017726995
4072059,0.003041222
4072060,0.003876606
4072061,0.010844121
4072062,0.014807436
4072063,0.0010289674
4072064,0.004444749
4072065,0.01791587
4072066,0.049712617
4072067,0.0016564328
4072068,0.0075314245
4072069,0.036030196
4072070,0.0014523807
4072071,0.0013643671
4072072,0.00609506
4072073,0.0042610886
4072074,0.020196892
4072075,0.0034450856
4072076,0.022749994
4072077,0.0034225853
4072078,0.0041203178
4072079,0.05404285
4072080,0.013349771
4072081,0.023387423
4072082,0.013791245
4072083,0.0053110817
4072084,0.007931883
4072085,0.031767823
4072086,0.0034411948
4072087,0.0039710137
4072088,0.040095516
4072089,0.002995166
4072090,0.013731144
4072091,0.021270296
4072092,0.0040732278
4072093,0.0082810735
4072094,0.0005902914
4072095,0.019422984
4072096,0.008704243
4072097,0.0066116024
4072098,0.0066653723
4072099,0.011301078
4072100,0.024993807
4072101,0.0070345574
4072102,0.0039219963
4072103,0.004895521
4072104,0.0013775141
4072105,0.97607654
4072106,0.0056444183
4072107,0.010219159
4072108,0.97405505
4072109,0.01695691
4072110,0.0033029262
4072111,0.00038387303
4072112,0.0010394234
4072113,0.0032134005
4072114,0.0027631195
4072115,0.0034405962
4072116,0.0013278105
4072117,0.0051875445
4072118,0.0009374111
4072119,0.00842945
4072120,0.0025567294
4072121,0.00067132164
4072122,0.001855498
4072123,0.010819495
4072124,0.009381434
4072125,0.0030575492
4072126,0.022215897
4072127,0.0028799237
4072128,0.0023865667
4072129,0.009542614
4072130,0.010337789
4072131,0.007888103
4072132,0.0056991423
4072133,0.0025608137
4072134,0.44607586
4072135,0.00086395314
4072136,0.02089693
4072137,0.0024116314
4072138,0.0040722857
4072139,0.0025111611
4072140,0.003985962
4072141,0.0011383508
4072142,0.005089568
4072143,0.0031993417
4072144,0.0032209393
4072145,0.031209882
4072146,0.0008642198
4072147,0.0065177614
4072148,0.0038245635
4072149,0.009881619
4072150,0.0023793674
4072151,0.0012688767
4072152,0.030729385
4072153,0.0010880661
4072154,0.0014942196
4072155,0.01708374
4072156,0.00470966
4072157,0.000994387
4072158,0.003108967
4072159,0.004536101
4072160,0.009109814
4072161,0.0092495335
4072162,0.0066869766
4072163,0.0022353502
4072164,0.0024486273
4072165,0.20206566
4072166,0.002420344
4072167,0.007336768
4072168,0.0008782123
4072169,0.18742114
4072170,0.0014315594
4072171,0.18742114
4072172,0.23963155
4072173,0.005560596
4072174,0.004663799
4072175,0.009441609
4072176,0.0032264397
4072177,0.0014034624
4072178,0.0116645815
4072179,0.020352243
4072180,0.19989812
4072181,0.006614716
4072182,0.0037862507
4072183,0.0049363454
4072184,0.006303418
4072185,0.0025547857
4072186,0.005274087
4072187,0.94641405
4072188,0.9618787
4072189,0.00035295592
4072190,0.0018653879
4072191,0.021536795
4072192,0.0036198567
4072193,0.003399574
4072194,0.0015025323
4072195,0.006562157
4072196,0.006641909
4072197,0.0016649694
4072198,0.0037674375
4072199,0.0006704528
4072200,0.0077978945
4072201,0.0006744813
4072202,0.0048899003
4072203,0.0018529757
4072204,0.012622245
4072205,0.0013138121
4072206,0.0072177723
4072207,0.007886748
4072208,0.00062569784
4072209,0.004384484
4072210,0.0009729675
4072211,0.001862423
4072212,0.006688399
4072213,0.0049036904
4072214,0.011924295
4072215,0.0048595476
4072216,0.004045535
4072217,0.0019056848
4072218,0.017153597
4072219,0.001502679
4072220,0.0050313873
4072221,0.00042055594
4072222,0.006426382
4072223,0.007272648
4072224,0.0042434805
4072225,0.004234538
4072226,0.008399158
4072227,0.0008822843
4072228,0.0006979649
4072229,0.00020540114
4072230,0.0047379495
4072231,0.0056807334
4072232,0.0014037036
4072233,0.0063056373
4072234,0.0020588015
4072235,0.0024689257
4072236,0.0010077951
4072237,0.0040649395
4072238,0.002180711
4072239,0.002404829
4072240,0.0022949206
4072241,0.0034412649
4072242,0.009566933
4072243,0.0084715225
4072244,0.008302286
4072245,0.00531901
4072246,0.003752393
4072247,0.0015433421
4072248,0.0005288644
4072249,0.0024173053
4072250,0.00044998067
4072251,0.012555362
4072252,0.0026989714
4072253,0.0023025605
4072254,0.0032974598
4072255,0.0024511886
4072256,0.0033157142
4072257,0.010950014
4072258,0.0039822757
4072259,0.0068875495
4072260,0.0038427648
4072261,0.005037057
4072262,0.000765753
4072263,0.008448507
4072264,0.0050433557
4072265,0.0032705395
4072266,0.003793104
4072267,0.01374446
4072268,0.0036522925
4072269,0.004505128
4072270,0.0013410853
4072271,0.01150637
4072272,0.0052520884
4072273,0.012196907
4072274,0.032095104
4072275,0.004857332
4072276,0.0023145536
4072277,0.014344606
4072278,0.0069321487
4072279,0.0072415997
4072280,0.001460518
4072281,0.003623625
4072282,0.0039078477
4072283,0.001384198
4072284,0.00504977
4072285,0.0030113412
4072286,0.008234427
4072287,0.00057495054
4072288,0.0017509884
4072289,0.008422067
4072290,0.009264113
4072291,0.008319295
4072292,0.0031058001
4072293,0.0042786207
4072294,0.004302555
4072295,0.009847318
4072296,0.007799462
4072297,0.0008666125
4072298,0.011967473
4072299,0.01523126
4072300,0.0008863486
4072301,0.031586852
4072302,0.00061654305
4072303,0.022411104
4072304,0.005231335
4072305,0.0008759721
4072306,0.003143175
4072307,0.001181134
4072308,0.033323612
4072309,0.009689561
4072310,0.0009708877
4072311,0.0012304327
4072312,0.003927699
4072313,0.002779936
4072314,0.010676342
4072315,0.00093763706
4072316,0.057796977
4072317,0.040194992
4072318,0.0048291534
4072319,0.046334814
4072320,0.008326843
4072321,0.0013944607
4072322,0.0021664475
4072323,0.005804161
4072324,0.0038274387
4072325,0.005483137
4072326,0.0021426987
4072327,0.0046208207
4072328,0.0023535755
4072329,0.007408969
4072330,0.0023006334
4072331,0.014372645
4072332,0.002268385
4072333,0.011440509
4072334,0.0036024714
4072335,0.0024892895
4072336,0.00059128925
4072337,0.042800434
4072338,0.0008552664
4072339,0.008473424
4072340,0.0017222614
4072341,0.0018052756
4072342,0.0020229465
4072343,0.003489234
4072344,0.019863296
4072345,0.0037705384
4072346,0.013886373
4072347,0.0032042784
4072348,0.0010374018
4072349,0.0023207457
4072350,0.0009153451
4072351,0.0003665948
4072352,0.00095111236
4072353,0.03586352
4072354,0.0055628004
4072355,0.0012136907
4072356,0.002305257
4072357,0.021326091
4072358,0.0006923457
4072359,0.0008173991
4072360,0.0015264462
4072361,0.00051578827
4072362,0.0023981086
4072363,0.009745552
4072364,0.0120222485
4072365,0.00518324
4072366,0.01931463
4072367,0.008391453
4072368,0.0076776585
4072369,0.0030419119
4072370,0.001339297
4072371,0.024681814
4072372,0.001870351
4072373,0.0022523091
4072374,0.001914613
4072375,0.0019935595
4072376,0.0009161417
4072377,0.004420642
4072378,0.002687579
4072379,0.004871863
4072380,0.003389759
4072381,0.0028690472
4072382,0.004735922
4072383,0.005857042
4072384,0.0022337947
4072385,0.005025261
4072386,0.0048149526
4072387,0.0025908242
4072388,0.0032367648
4072389,0.011454524
4072390,0.012510135
4072391,0.0044871764
4072392,0.0148261795
4072393,0.0034156246
4072394,0.01681788
4072395,0.005845855
4072396,0.00068857823
4072397,0.03307625
4072398,0.0048639313
4072399,0.0043686246
4072400,0.0012855105
4072401,0.001643414
4072402,0.00310884
4072403,0.002198529
4072404,0.0034258314
4072405,0.00861205
4072406,0.002341208
4072407,0.006435483
4072408,0.04872296
4072409,0.003162506
4072410,0.008624142
4072411,0.004660248
4072412,0.0010043685
4072413,0.0062544784
4072414,0.0010287375
4072415,0.23696376
4072416,0.0040743477
4072417,0.03834944
4072418,0.0006016794
4072419,0.0024867214
4072420,0.006335031
4072421,0.0032599587
4072422,0.003050576
4072423,0.008399242
4072424,0.0006188963
4072425,0.0024981308
4072426,0.086875305
4072427,0.028404571
4072428,0.0059179403
4072429,0.0139251845
4072430,0.003147614
4072431,0.01688211
4072432,0.0048858877
4072433,0.013261927
4072434,0.002418866
4072435,0.006383716
4072436,0.0054224515
4072437,0.0013539296
4072438,0.0077911085
4072439,0.011347053
4072440,0.0013728974
4072441,0.0055771503
4072442,0.002261183
4072443,0.008347296
4072444,0.0027082837
4072445,0.0028272928
4072446,0.03679594
4072447,0.0030539974
4072448,0.010281229
4072449,0.0319526
4072450,0.0018632822
4072451,0.026566144
4072452,0.026691345
4072453,0.006965098
4072454,0.006690601
4072455,0.01009406
4072456,0.0009939313
4072457,0.0022796048
4072458,0.0015732844
4072459,0.0055771424
4072460,0.0008064647
4072461,0.045031637
4072462,0.0027484884
4072463,0.005006114
4072464,0.041047502
4072465,0.0014927576
4072466,0.0042349403
4072467,0.0039392803
4072468,0.006915679
4072469,0.0016912402
4072470,0.0038685089
4072471,0.0018616997
4072472,0.0028137271
4072473,0.0011612826
4072474,0.0011080581
4072475,0.0024768207
4072476,0.0016064369
4072477,0.00868854
4072478,0.0028213111
4072479,0.061838213
4072480,0.008129606
4072481,0.0011814355
4072482,0.0005693118
4072483,0.0043422272
4072484,0.0034497755
4072485,0.021512402
4072486,0.003443066
4072487,0.0019474771
4072488,0.0033031285
4072489,0.00239586
4072490,0.0045288187
4072491,0.0016840991
4072492,0.005165822
4072493,0.010046961
4072494,0.0020830592
4072495,0.036507905
4072496,0.0034994239
4072497,0.012708282
4072498,0.0016623606
4072499,0.0038533641
4072500,0.065089785
4072501,0.001517273
4072502,0.044183966
4072503,0.0009740903
4072504,0.0008212403
4072505,0.0057766964
4072506,0.0039122007
4072507,0.0098365275
4072508,0.016194787
4072509,0.0015294105
4072510,0.008893192
4072511,0.008401311
4072512,0.0017084373
4072513,0.014001914
4072514,0.0074459934
4072515,0.008158243
4072516,0.013424415
4072517,0.0047605396
4072518,0.006699299
4072519,0.012362766
4072520,0.027874365
4072521,0.001175181
4072522,0.0018601047
4072523,0.015568798
4072524,0.029436743
4072525,0.011934102
4072526,0.4161473
4072527,0.005971215
4072528,0.0026182113
4072529,0.007979014
4072530,0.0014483484
4072531,0.004960214
4072532,0.3802083
4072533,0.34708044
4072534,0.0014640744
4072535,0.031245738
4072536,0.019843953
4072537,0.0047711246
4072538,0.0053236666
4072539,0.019457571
4072540,0.019498613
4072541,0.29422048
4072542,0.0024504857
4072543,0.0019865532
4072544,0.01268451
4072545,0.0011308511
4072546,0.0085081365
4072547,0.00083264377
4072548,0.0009563189
4072549,0.002009663
4072550,0.0048757973
4072551,0.0048318626
4072552,0.0040010344
4072553,0.0051103025
4072554,0.0035012534
4072555,0.0047273147
4072556,0.00059665425
4072557,0.008540235
4072558,0.015479474
4072559,0.0041038524
4072560,0.011228736
4072561,0.019749656
4072562,0.059471857
4072563,0.0032944556
4072564,0.0013105395
4072565,0.0053831325
4072566,0.0035693015
4072567,0.0018586055
4072568,0.010408035
4072569,0.003040138
4072570,0.0044494737
4072571,0.003916416
4072572,0.00044423342
4072573,0.008681368
4072574,0.0049648145
4072575,0.06346948
4072576,0.027263114
4072577,0.013486776
4072578,0.0013989441
4072579,0.0012817394
4072580,0.0056150393
4072581,0.0044335043
4072582,0.0007471036
4072583,0.0062464518
4072584,0.0008624393
4072585,0.061424144
4072586,0.0019127232
4072587,0.004843564
4072588,0.009771479
4072589,0.0023883213
4072590,0.015413577
4072591,0.0076093217
4072592,0.026243912
4072593,0.0020105832
4072594,0.0048167533
4072595,0.00037845207
4072596,0.0083729355
4072597,0.00069832354
4072598,0.023467787
4072599,0.004026945
4072600,0.0041542468
4072601,0.00082354504
4072602,0.0033470064
4072603,0.0007488
4072604,0.006181283
4072605,0.023623027
4072606,0.0046412335
4072607,0.0007997223
4072608,0.0015347748
4072609,0.008656236
4072610,0.0013010411
4072611,0.016464414
4072612,0.0011312136
4072613,0.008458507
4072614,0.15793064
4072615,0.007044934
4072616,0.0037143677
4072617,0.0057517216
4072618,0.006434666
4072619,0.006437267
4072620,0.0033361777
4072621,0.0059757507
4072622,0.08190575
4072623,0.0031738428
4072624,0.0027586848
4072625,0.0033280808
4072626,0.0005991431
4072627,0.00020522691
4072628,0.0027332106
4072629,0.001124908
4072630,0.0030765075
4072631,0.023816254
4072632,0.0039647133
4072633,0.0020025575
4072634,0.0036439432
4072635,0.0022954284
4072636,0.010047933
4072637,0.00475687
4072638,0.008454189
4072639,0.0013306552
4072640,0.01689739
4072641,0.0016296594
4072642,0.0060854224
4072643,0.0053431774
4072644,0.0028177304
4072645,0.00572677
4072646,0.00054019154
4072647,0.0009073595
4072648,0.00067189324
4072649,0.0021708347
4072650,0.0042975615
4072651,0.00024170408
4072652,0.0053049033
4072653,0.0056179394
4072654,0.009412376
4072655,0.006134998
4072656,0.009806904
4072657,0.0009289989
4072658,0.006067768
4072659,0.0020252638
4072660,0.0008124391
4072661,0.0026445917
4072662,0.000632428
4072663,0.00052879204
4072664,0.0024662474
4072665,0.0008662637
4072666,0.006311281
4072667,0.013416239
4072668,0.011503886
4072669,0.0030870275
4072670,0.0039237197
4072671,0.011449022
4072672,0.0017730918
4072673,0.0024752214
4072674,0.011449022
4072675,0.0025098682
4072676,0.0021293033
4072677,0.003278715
4072678,0.013916821
4072679,0.08250131
4072680,0.002561748
4072681,0.0018605969
4072682,0.0028492296
4072683,0.0036892546
4072684,0.0066994163
4072685,0.002465905
4072686,0.001103437
4072687,0.0018175219
4072688,0.01336518
4072689,0.00095861143
4072690,0.001446186
4072691,0.0010818384
4072692,0.0053168284
4072693,0.003898404
4072694,0.0040173596
4072695,0.0076877605
4072696,0.002963612
4072697,0.0016117664
4072698,0.004021475
4072699,0.0018218142
4072700,0.007611353
4072701,0.0022453428
4072702,0.13672696
4072703,0.0099973185
4072704,0.007782517
4072705,0.43597132
4072706,0.0005617309
4072707,0.06030568
4072708,0.003345615
4072709,0.0011037982
4072710,0.0047303466
4072711,0.00089245144
4072712,0.002944366
4072713,0.047698136
4072714,0.0065127956
4072715,0.026121983
4072716,0.003913593
4072717,0.010042622
4072718,0.014920296
4072719,0.0017549945
4072720,0.0011429643
4072721,0.0027843786
4072722,0.0022521836
4072723,0.002298769
4072724,0.0028789202
4072725,0.032082237
4072726,0.033873767
4072727,0.002793064
4072728,0.0021458727
4072729,0.036472972
4072730,0.0048330715
4072731,0.014928001
4072732,0.0018514338
4072733,0.005497147
4072734,0.0028253978
4072735,0.0015434178
4072736,0.0031046444
4072737,0.011048194
4072738,0.008675351
4072739,0.0057344837
4072740,0.66414195
4072741,0.004475893
4072742,0.005254807
4072743,0.034782294
4072744,0.0018452414
4072745,0.0036302423
4072746,0.0024881316
4072747,0.0073141493
4072748,0.002979715
4072749,0.0036098422
4072750,0.0048976606
4072751,0.90105546
4072752,0.0014408393
4072753,0.0016445176
4072754,0.0038275768
4072755,0.003866459
4072756,0.0033317725
4072757,0.0002645865
4072758,0.9741294
4072759,0.9875919
4072760,0.006657291
4072761,0.011072322
4072762,0.0149945365
4072763,0.98817307
4072764,0.007365017
4072765,0.0022864998
4072766,0.0021405576
4072767,0.009936292
4072768,0.0036268719
4072769,0.009026202
4072770,0.0011794632
4072771,0.00062284846
4072772,0.00027136746
4072773,0.0009818869
4072774,0.0062497617
4072775,0.02385755
4072776,0.0025984342
4072777,0.0139005035
4072778,0.0028090402
4072779,0.013531506
4072780,0.0027092372
4072781,0.0013026518
4072782,0.0032335925
4072783,0.0050498517
