TransactionID,isFraud
4043489,0.002553229306241439
4043490,0.0008082596708810677
4043491,0.00562232178094331
4043492,0.0027061133418337245
4043493,0.008300096521362228
4043494,0.0034345837528324307
4043495,0.06609619259494502
4043496,0.0020479168108148535
4043497,0.004151398046353712
4043498,0.0009637829131113588
4043499,0.006538702074030256
4043500,0.003298480173158779
4043501,0.004301765749388028
4043502,0.0023677195303291234
4043503,0.013927852716717063
4043504,0.004939395826638404
4043505,0.010922811125994641
4043506,0.00022458218824575728
4043507,0.004659137509068207
4043508,0.0041794453105559615
4043509,0.0036173050391916602
4043510,0.002044265274962726
4043511,0.0010997145300452001
4043512,0.014122604863773428
4043513,0.012195671107914259
4043514,0.001265331890043332
4043515,0.005092631641012496
4043516,0.0010330659677544591
4043517,0.03225558571797987
4043518,0.05431481876842249
4043519,0.004215399528410089
4043520,0.0037569654113935214
4043521,0.006771202791387893
4043522,0.002593142687112189
4043523,0.005353539678295798
4043524,0.01403074476394462
4043525,0.0012692792513814579
4043526,0.003672306213725886
4043527,0.0030094992160584976
4043528,0.006735888624088109
4043529,0.006078816659894362
4043530,0.0034316313484435237
4043531,0.0030361674553188753
4043532,0.009912706805633158
4043533,0.003998411404719937
4043534,0.025374742975031825
4043535,0.0009296237016604189
4043536,0.0032814617205314937
4043537,0.001553138444903245
4043538,0.0007801975780362864
4043539,0.010823306007625497
4043540,0.004388426976686708
4043541,0.04588946556732236
4043542,0.00801734075314299
4043543,0.009198369861107175
4043544,0.00859537318351423
4043545,0.003662184955678952
4043546,0.004853788953681228
4043547,0.2480880682651541
4043548,0.0013910468548560188
4043549,0.004285083243580324
4043550,0.009373849981294851
4043551,0.001617050220954664
4043552,0.007378576662784203
4043553,0.008578902756054768
4043554,0.011783085503054456
4043555,0.04894599274101317
4043556,0.005607419821546594
4043557,0.0023480419477256357
4043558,0.004099970283469081
4043559,0.012654996857144697
4043560,0.008651094666455944
4043561,0.0028858904373544624
4043562,0.007764230822394129
4043563,0.006144132793273876
4043564,0.00379083410525017
4043565,0.00265246751060525
4043566,0.0019357381404494832
4043567,0.006096855679981467
4043568,0.0008175046060129095
4043569,0.0016664995229863978
4043570,0.01079334069485161
4043571,0.024728133548502406
4043572,0.0004108796561506916
4043573,0.006339287524918636
4043574,0.00306941366908734
4043575,0.016924286932665563
4043576,0.014665913246395195
4043577,0.008082268369508773
4043578,0.006655349195717528
4043579,0.0029391991716924666
4043580,0.08288813452549865
4043581,0.0060526445612502705
4043582,0.023900208488521046
4043583,0.013189907228645088
4043584,0.036781228341123684
4043585,0.044704535849929554
4043586,0.005112380253186899
4043587,0.004501328408173664
4043588,0.0394464734917497
4043589,0.0018672769432403584
4043590,0.005031735641894388
4043591,0.006160016871809236
4043592,0.006316931780452373
4043593,0.007890285065025225
4043594,0.00884493763358495
4043595,0.0022771056755532234
4043596,0.009956379272517274
4043597,0.038392351938020534
4043598,0.0007085928404084799
4043599,0.002709194759740897
4043600,0.0011624675073486001
4043601,0.007955392261346133
4043602,0.0010574458158064386
4043603,0.007300650431869808
4043604,0.09009227308130065
4043605,0.006654609390313501
4043606,0.0056912433265015475
4043607,0.005418039331333106
4043608,0.01670038077795991
4043609,0.0021129771547884215
4043610,0.03865648730666903
4043611,0.006243532520018087
4043612,0.007108041681589698
4043613,0.0015617825390447078
4043614,0.08937668054799135
4043615,0.002831945512093206
4043616,0.03747282270284703
4043617,0.005853252156630413
4043618,0.001763395596675094
4043619,0.0038930263200928922
4043620,0.004243855544468634
4043621,0.0036074486143204947
4043622,0.005324651777566896
4043623,0.006122066923083712
4043624,0.06823386852207398
4043625,0.02561587128542023
4043626,0.004567124825550304
4043627,0.001753792162781423
4043628,0.014264276953778458
4043629,0.01806759628102622
4043630,0.0032348086472600013
4043631,0.002111530055753886
4043632,0.003932672349546985
4043633,0.030347578613412432
4043634,0.005381437153900193
4043635,0.4992809576574688
4043636,0.01453732695622901
4043637,0.003964961673133613
4043638,0.0011887099313983855
4043639,0.015504435843692058
4043640,0.01137047582831065
4043641,0.004534832280327638
4043642,0.008415672750789036
4043643,0.0045705894344889855
4043644,0.004302016724347768
4043645,0.9329778701838107
4043646,0.0018870195527595686
4043647,0.016803246039436774
4043648,0.0008662985336031092
4043649,0.004549416069066662
4043650,0.007862427879114469
4043651,0.005045667247005341
4043652,0.9780717394734953
4043653,0.004861532100477388
4043654,0.005653336943369865
4043655,0.007525252036329894
4043656,0.0030646096798795717
4043657,0.004335075417298827
4043658,0.01983101734852564
4043659,0.15267535438392987
4043660,0.006080614635055187
4043661,0.005642387929704492
4043662,0.0036275154630693016
4043663,0.005480491164501712
4043664,0.004978225919690234
4043665,0.01018644463940605
4043666,0.009345182975944126
4043667,0.018656040785710048
4043668,0.0018913458679433333
4043669,0.010198103031117494
4043670,0.02357527995056656
4043671,0.005992398221289448
4043672,0.015993262134485462
4043673,0.010089705498030543
4043674,0.004160109592470802
4043675,0.011672524045376742
4043676,0.005722694873203277
4043677,0.00807192647268674
4043678,0.0034858423535785157
4043679,0.017601710347709496
4043680,0.001969209750236194
4043681,0.0058653323068638885
4043682,0.007144699407032377
4043683,0.004849396916622625
4043684,0.003363567790106987
4043685,0.0015517913591134407
4043686,0.012402066477384763
4043687,0.0031846016427747046
4043688,0.0069802463072917535
4043689,0.007620316420950573
4043690,0.006824300258546604
4043691,0.01858264555033261
4043692,0.011178298820701002
4043693,0.004658469700806015
4043694,0.03917123787378915
4043695,0.0025933587580843614
4043696,0.07304001875366492
4043697,0.06486945253739917
4043698,0.04241799902316402
4043699,0.00610875896997878
4043700,0.01307593797237316
4043701,0.0024240586444442265
4043702,0.01565962672533568
4043703,0.005899546836994732
4043704,0.001955185740076887
4043705,0.0016765141849164231
4043706,0.012636843500331266
4043707,0.002375322487072611
4043708,0.003174110468159884
4043709,0.006348099035606006
4043710,0.011856162394038328
4043711,0.009886148453391363
4043712,0.006372045700086384
4043713,0.0031260987304638113
4043714,0.002846937581137038
4043715,0.001936250199888667
4043716,0.004049962193398524
4043717,0.006701312552487164
4043718,0.005618392514293764
4043719,0.0024000596950724496
4043720,0.010431317647503041
4043721,0.006089163249802592
4043722,0.0061356130865437754
4043723,0.026301943828194334
4043724,0.0015419779312627986
4043725,0.0033384899574126284
4043726,0.004796401465342911
4043727,0.004694333245445232
4043728,0.11146549199220909
4043729,0.01906047295261868
4043730,0.009033228688940442
4043731,0.02521505364770907
4043732,0.0026870517869504924
4043733,0.0026280693471468983
4043734,0.016085855471841028
4043735,0.008048070315754585
4043736,0.003370118495612739
4043737,0.008344742315040269
4043738,0.010638023645874763
4043739,0.028811683087305816
4043740,0.016258485746904274
4043741,0.006055760645222896
4043742,0.0029888993499918646
4043743,0.002008864681587063
4043744,0.00260093732685749
4043745,0.005865368223850708
4043746,0.0016245378278398996
4043747,0.0038778313849386677
4043748,0.01750880521639814
4043749,0.0005196363498129784
4043750,0.0009659323127209382
4043751,0.01247700536470212
4043752,0.010552541183762606
4043753,0.008738863951432915
4043754,0.006074410709451965
4043755,0.030484164006306057
4043756,0.0064757853366437124
4043757,0.010791380315544637
4043758,0.061936729785272426
4043759,0.005918005442963977
4043760,0.03739897280690986
4043761,0.005655130036234743
4043762,0.0054116595899753525
4043763,0.006009607992429446
4043764,0.006488797194687885
4043765,0.013128999353291313
4043766,0.0070384837792092595
4043767,0.005094201824154136
4043768,0.0029119090447224474
4043769,0.007082840823359988
4043770,0.0026902301080324585
4043771,0.0026082515088004686
4043772,0.013035918845898964
4043773,0.004587416978559419
4043774,0.0051397874475319376
4043775,0.006266468632345755
4043776,0.0014410947421674987
4043777,0.002851446246476805
4043778,0.0015053580534887452
4043779,0.02066892028132999
4043780,0.0009320990592350632
4043781,0.005265577245957417
4043782,0.004722187797061207
4043783,0.0032217221749219088
4043784,0.004901659905971631
4043785,0.006418555244793117
4043786,0.46404616337071064
4043787,0.00464430974881886
4043788,0.001968420651093292
4043789,0.020004441741515295
4043790,0.02810421468895099
4043791,0.02062771872633607
4043792,0.0034525551546932634
4043793,0.005398608072710126
4043794,0.006108286254781301
4043795,0.04921442805489134
4043796,0.10286747169431669
4043797,0.004246688284164851
4043798,0.0017262537662561658
4043799,0.011469381643024405
4043800,0.12150905505902494
4043801,0.009868842202709328
4043802,0.0023555183590193637
4043803,0.006216065836556517
4043804,0.07442068880221127
4043805,0.0022296287766586684
4043806,0.012726545042476382
4043807,0.0032559608311914486
4043808,0.007463806733784121
4043809,0.005469685323875031
4043810,0.031184069067865597
4043811,0.0025834933047926543
4043812,0.0018614420873893948
4043813,0.008262594100472215
4043814,0.011396239082701699
4043815,0.0013810861384090328
4043816,0.005892053040011196
4043817,0.03181752091480513
4043818,0.013700308185538133
4043819,0.03286462446863672
4043820,0.007124309867581686
4043821,0.006212739526126636
4043822,0.006627794658342625
4043823,0.002693936176893165
4043824,0.006100471255182095
4043825,0.01580919501941031
4043826,0.009115206648472682
4043827,0.02419788236998279
4043828,0.014758825945175184
4043829,0.01471867698482697
4043830,0.006426390962329444
4043831,0.027276089266469287
4043832,0.04363699650573923
4043833,0.11399076645882548
4043834,0.0057428295772960335
4043835,0.015579099920189729
4043836,0.03979563713842539
4043837,0.0016355379466589705
4043838,0.0038806410027444104
4043839,0.005520334281386161
4043840,0.0047296697858727355
4043841,0.004330480075295889
4043842,0.018069512073933206
4043843,0.004360638657971892
4043844,0.003245623960048079
4043845,0.0016655811601793784
4043846,0.0036190772553054045
4043847,0.02564616226073903
4043848,0.08063590064467258
4043849,0.008627531917764778
4043850,0.004813282143255723
4043851,0.015245822233779929
4043852,0.005344158971568319
4043853,0.009931066921673906
4043854,0.01201539014660021
4043855,0.006212386453413679
4043856,0.00491048547438941
4043857,0.005236306856667045
4043858,0.023629196236906114
4043859,0.0036865272338027616
4043860,0.11987537068937924
4043861,0.004505538375522644
4043862,0.009035519382406716
4043863,0.0018061886754645003
4043864,0.0023902524864622163
4043865,0.010789587269669637
4043866,0.005381712541975508
4043867,0.009915427052484408
4043868,0.0017292091849124178
4043869,0.00506508487425619
4043870,0.005955990510695704
4043871,0.001889357559694909
4043872,0.003657977779876005
4043873,0.010546841794525355
4043874,0.0029793774998242593
4043875,0.003715582210046218
4043876,0.0051904629227842196
4043877,0.00848409503685118
4043878,0.010146582671067706
4043879,0.00369736396309537
4043880,0.00954790815991081
4043881,0.005694676461522265
4043882,0.032005776361023
4043883,0.006380498878111296
4043884,0.008660466907839469
4043885,0.029857233966311063
4043886,0.001328438570473504
4043887,0.0004767229730445732
4043888,0.07744767809106562
4043889,0.0038851253006317553
4043890,0.012226217163851038
4043891,0.004738472439894392
4043892,0.024187282812913245
4043893,0.002617194980058268
4043894,0.023042792633955273
4043895,0.022661140050041433
4043896,0.005226764057892539
4043897,0.004660086390081664
4043898,0.00683618687276108
4043899,0.014184972897569143
4043900,0.0019090389237892663
4043901,0.017215793046164836
4043902,0.02756499852479667
4043903,0.008656724987924153
4043904,0.007464423242897451
4043905,0.005105677203910729
4043906,0.007757983851595126
4043907,0.010419963230588705
4043908,0.0031942855690419974
4043909,0.0036133157054998866
4043910,0.12404989955373039
4043911,0.014104722463714336
4043912,0.05424457223374553
4043913,0.005379423157895462
4043914,0.018210980046372262
4043915,0.040024374514109576
4043916,0.02751334316167965
4043917,0.007820202915837658
4043918,0.005074853944520734
4043919,0.20143901511594633
4043920,0.004230227529799691
4043921,0.004231876411414093
4043922,0.010798541068440075
4043923,0.006045575617304104
4043924,0.03135974866610725
4043925,0.0018714711172753854
4043926,0.012508718078497093
4043927,0.009100489857471323
4043928,0.0018595116761534398
4043929,0.07251022512411044
4043930,0.0018265294959204405
4043931,0.0052300958170381886
4043932,0.01718422163861511
4043933,0.003262091830169089
4043934,0.0087637684698155
4043935,0.0031779931270112007
4043936,0.0022299754082530624
4043937,0.04364280143569487
4043938,0.00975731037980776
4043939,0.0009938400436782099
4043940,0.004866414595897649
4043941,0.010787684125288046
4043942,0.0012587896861780182
4043943,0.004751814538303385
4043944,0.029709035338179868
4043945,0.02750746574673898
4043946,0.02590812822288238
4043947,0.003954347273924575
4043948,0.029955195345733713
4043949,0.007688406455048091
4043950,0.00041393394535762986
4043951,0.006793345340678665
4043952,0.007756364350675244
4043953,0.002494827984477523
4043954,0.004571699866061239
4043955,0.017641083168181214
4043956,0.001765856787812503
4043957,0.11720569730339853
4043958,0.028677296636733636
4043959,0.010428778184263049
4043960,0.0020271597892979154
4043961,0.0016862474522001813
4043962,0.0035707910494923115
4043963,0.12146122890613484
4043964,0.011535755109823628
4043965,0.005393777905265487
4043966,0.0034223541688402906
4043967,0.00848170047631521
4043968,0.01365834829151046
4043969,0.012282952416989443
4043970,0.03009199874485871
4043971,0.00464639038023024
4043972,0.008954513789132786
4043973,0.0034288246114386146
4043974,0.006378623155178556
4043975,0.008025241801086717
4043976,0.04075185336861344
4043977,0.0052131681017297555
4043978,0.004808365116316833
4043979,0.003290078973400739
4043980,0.08205572354419687
4043981,0.008802096854453696
4043982,0.02237237258911406
4043983,0.0009587280149464545
4043984,0.020882842457224476
